id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
5987,stock_0117,2024,22.02,4.01,2.83,1.37,,30.93,12.86,5.81,18.23,18.23,30.25,12.73,24674000000.0,3172000000.0,,0.42,0.42,54635000000.0,17404000000.0,14722000000.0,6136000000.0,8658000000.0,0.0,0.0,2.4,2.4,0.5,,,,,1445000000.0,6.0
5988,stock_0173,2024,47.39,1.56,24.81,-0.6,,,52.36,1.43,3.29,3.29,-28.39,8.81,549816000.0,287881000.0,,0.21,0.21,20179708000.0,8757498000.0,,,,0.0,,,,,5.15,703234000.0,,700316807.0,703268000.0,5.0
5989,stock_0915,2024,,,,,26.51,13.87,,,,,,,,,33320000.0,0.67,0.66,,,,,,,,,,,,,,,40950170.0,4.0
5990,stock_1886,2024,,,,,20.93,-574.61,183.85,,,,,,5400.0,9928.0,9928.0,,0.0,,,,,,,,,,,,,,,14375000.0,4.0
5991,stock_0247,2024,26.65,24.13,2.04,0.4,44.93,14.05,7.65,8.14,90.53,-56.13,10.64,-1.57,4870600000.0,372800000.0,140500000.0,0.61,0.6,4578000000.0,411800000.0,1161700000.0,957800000.0,2438100000.0,1076000000.0,507400000.0,1.21,0.68,5.92,0.86,85400000.0,,,178000000.0,0.0
5992,stock_1645,2024,8.8,1.04,1.1,14.34,,16.39,12.49,5.95,11.8,11.99,126.22,-4.03,2756607000.0,344165000.0,481020000.0,3.43,3.43,5781898000.0,2917152000.0,1192069000.0,446949000.0,3564364000.0,45653000.0,117884000.0,2.67,2.4,1.22,,,,98755412.0,99067000.0,8.0
5993,stock_0694,2024,16.67,2.82,2.8,2.99,25.59,,16.82,12.93,16.9,17.77,49.88,4.46,515859000.0,86760000.0,35132000.0,1.5,1.47,671140000.0,513280000.0,68334000.0,120099000.0,0.0,25111000.0,7659000.0,0.57,0.51,0.0,1.95,28184000.0,,18368473.0,18746000.0,4.0
5994,stock_0521,2024,584.96,9.22,6.71,0.2,,-0.35,1.15,0.96,1.58,2.24,119.35,24.17,10722000000.0,123000000.0,156000000.0,0.3,0.29,12845000000.0,7803000000.0,7386000000.0,4438000000.0,,2315000000.0,,1.66,1.66,,,,,,430242000.0,4.0
5995,stock_2128,2024,6.7,3.01,,,,9.18,,15.1,45.02,45.02,,,,501988000.0,92424000.0,0.72,0.7,3324660000.0,1115073000.0,,,0.0,0.0,2060168000.0,,,0.0,,,,,100736148.0,2.0
5996,stock_1680,2024,17.5,18.4,0.43,3.07,18.53,4.06,2.48,7.85,105.11,-59.37,53.7,3.3,78844000000.0,1955000000.0,2565000000.0,3.9,3.89,24917000000.0,1860000000.0,11043000000.0,9241000000.0,23026000000.0,5153000000.0,0.0,1.2,1.2,12.38,,,1006000000.0,,503096086.0,7.0
5997,stock_0305,2024,22.05,1.96,91.07,-0.54,,727.9,412.94,0.98,8.87,9.08,-12.0,4.98,20062000.0,82845000.0,36999000.0,1.0,1.0,8437280000.0,934094000.0,,,,22000000.0,,,,,,,,29414000.0,29445000.0,1.0
5998,stock_0385,2024,-2.31,0.77,0.67,-96.34,,-25.51,-28.77,-10.82,-33.23,-135.14,222.54,-4.84,39321000000.0,-11311000000.0,-11388000000.0,-4.62,-4.62,104560000000.0,34037000000.0,14078000000.0,15810000000.0,36757000000.0,25667000000.0,,0.89,0.89,1.08,,,,2454000000.0,2450000000.0,7.0
5999,stock_0542,2024,33.53,173.43,1.3,8.03,,3.56,3.87,4.56,517.3,-36.62,269.4,1.79,23155625000.0,896287000.0,739426000.0,2.77,2.74,19638771000.0,173263000.0,9290137000.0,9358279000.0,12354336000.0,2620911000.0,,0.99,0.99,71.3,,,,234363735.0,236352449.0,4.0
6000,stock_0883,2024,-8.13,1.04,214.15,12.21,,-1941.03,-2633.86,-6.41,-12.79,-12.79,-99.3,-99.44,3780000.0,-99560000.0,-63106000.0,-2.15,-2.15,1553516000.0,778348000.0,745130000.0,309920000.0,0.0,0.0,125282000.0,2.4,2.0,0.0,,,,46240604.0,46245000.0,3.0
6001,stock_0049,2024,20.52,5.56,3.97,0.46,46.95,24.78,19.37,12.05,27.1,44.88,9.53,-4.55,5184000000.0,1004000000.0,313000000.0,0.55,0.55,8332000000.0,3705000000.0,4196000000.0,1553000000.0,2391000000.0,1468000000.0,2565000000.0,2.7,1.05,0.65,,,,,,7.0
6002,stock_0932,2024,,2.61,,,64.8,5.61,,,,,,,,,3400000.0,0.0,0.0,12322200000.0,3992600000.0,1985600000.0,2476200000.0,7804600000.0,3965100000.0,759700000.0,0.8,0.5,1.95,,,,867900000.0,892000000.0,3.0
6003,stock_0134,2024,-12.9,4.0,,,,,,-29.36,-31.04,-31.04,,,,-234330000.0,-238419000.0,-3.01,-3.01,798139000.0,754903000.0,635264000.0,35590000.0,0.0,,,17.85,17.85,0.0,,,,76416086.0,77894643.0,3.0
6004,stock_2057,2024,,-3.75,,,,5.26,,,,,,,,,21000000.0,0.35,0.35,6038000000.0,-236000000.0,1481000000.0,1040000000.0,12000000.0,2016000000.0,,1.42,1.42,-0.05,,,,,64403000.0,10.0
6005,stock_1642,2024,-4.54,,2.11,,58.4,15.49,-46.41,,,,,-6.02,1137723000.0,-527974000.0,31946000.0,-0.16,-0.16,,,,,,,,,,,,,,187253410.0,189493134.0,3.0
6006,stock_0486,2024,5.93,1.17,0.68,3.85,,14.89,11.39,5.31,19.71,20.08,22.81,-1.23,5950769000.0,677667000.0,264112000.0,1.64,1.63,12760242000.0,3437758000.0,5637640000.0,3764342000.0,9899742000.0,62152000.0,668924000.0,1.5,1.32,2.88,2.37,95476000.0,,,,4.0
6007,stock_1883,2024,-256.08,,6.72,,,-5.23,-2.63,,,,,32.48,422840000.0,-11100000.0,-4602000.0,-0.05,-0.05,,,,,,,,,,,,,,122255050.0,123143343.0,4.0
6008,stock_0668,2024,,,,,,10.5,7.28,4.07,14.37,16.16,125.87,119.76,69533000000.0,5064000000.0,,,,124429000000.0,35240000000.0,13336000000.0,12371000000.0,58995000000.0,3910000000.0,2502000000.0,1.08,0.88,1.67,,,,,,8.0
6009,stock_0184,2024,15.05,3.62,1.99,-0.93,,26.58,13.22,12.02,24.03,24.03,-13.94,0.69,802600000.0,106100000.0,61200000.0,1.5,1.47,882900000.0,441500000.0,278600000.0,192500000.0,359200000.0,0.0,0.0,1.45,1.45,0.81,,,,29100000.0,30000000.0,1.0
6010,stock_1206,2024,-50.84,23.74,6.18,,,6.4,-12.16,-3.81,-46.69,-203.05,,,569179000.0,-69220000.0,17985000.0,0.03,0.03,1818012000.0,148265000.0,1008870000.0,1001016000.0,46118000.0,114175000.0,,1.01,1.01,0.31,,,,345158709.0,89691000.0,1.0
6011,stock_0085,2024,,-28.43,,,33.22,18.4,,,,,,,,,76500000.0,0.44,0.43,765000000.0,-247700000.0,513200000.0,173000000.0,1664800000.0,65900000.0,194100000.0,2.97,1.84,-6.72,,,,,133000000.0,7.0
6012,stock_0460,2024,2205.89,3.27,6.3,-0.03,,14.76,0.29,0.06,0.15,0.15,-72.93,24.57,4581412000.0,13081000.0,192042000.0,0.01,0.01,23648714000.0,8813921000.0,,,,,,,,,,,,,139647845.0,4.0
6013,stock_1804,2024,773.13,5.46,6.08,0.03,,29.79,0.79,0.17,0.71,0.71,19.41,11.1,497150000.0,3910000.0,,0.23,0.22,2293556000.0,553740000.0,,,70000000.0,,,,,0.13,3.89,117578000.0,,109353536.0,,5.0
6014,stock_2120,2024,-14.69,,3.71,-4.55,54.85,-34.65,-25.26,,,,66.86,16.53,521944000.0,-131828000.0,-43080000.0,-0.32,-0.32,,,,,,,,,,,,,,136500000.0,134587000.0,0.0
6015,stock_1162,2024,13.98,5.58,2.23,1.26,,,15.98,26.36,39.95,40.35,17.58,10.57,10524479000.0,1681928000.0,,540.88,506.69,6380988000.0,4210072000.0,,,,41580000.0,,,,,,,,3011644.0,3319000.0,4.0
6016,stock_1588,2024,66.84,0.99,178.42,,,,266.93,0.66,1.48,1.48,,27.28,7320000.0,19539000.0,,0.04,0.04,2942815000.0,1318565000.0,,,,,,,,,,,,102354702.0,102235012.0,5.0
6017,stock_0360,2024,7.14,1.39,0.85,,,14.92,11.87,0.57,19.46,19.46,,-0.51,18781000000.0,2230000000.0,2803000000.0,3.73,3.72,389397000000.0,11462000000.0,,,3876000000.0,,,,,0.34,,,,561485033.0,599200000.0,1.0
6018,stock_1255,2024,,-17.9,,,28.55,-122.75,,,,,,,,,-873560.0,-0.14,-0.16,3762617.0,-76021181.0,3740798.0,1001702.0,0.0,0.0,,3.73,3.73,-0.0,,,,3507808.0,4121297.0,1.0
6019,stock_1388,2024,,,,,34.05,-3.86,-6.73,-1.92,-3.64,-3.76,,-31.61,2332000000.0,-157000000.0,-148000000.0,-0.29,-0.29,8193000000.0,4309000000.0,1267000000.0,892000000.0,4016000000.0,128000000.0,,1.42,1.42,0.93,,21000000.0,,,,4.0
6020,stock_0862,2024,4.9,0.58,0.55,22.5,,15.4,11.21,2.34,11.8,11.8,110.26,12.71,2737900000.0,307000000.0,105600000.0,0.5,0.49,13135800000.0,2602600000.0,,,229600000.0,,,,,0.09,,,,169753232.0,174380963.0,4.0
6021,stock_0137,2024,32.69,2.73,1.45,2.48,,1.37,4.42,6.95,8.35,12.07,81.14,14.71,687600000.0,30400000.0,5000000.0,0.4,0.38,437600000.0,364200000.0,196700000.0,60100000.0,0.0,112400000.0,,3.27,3.27,0.0,,,,74108000.0,78900000.0,6.0
6022,stock_0594,2024,17.22,3.12,5.93,1.09,,56.16,34.44,6.77,18.1,18.1,18.74,9.82,1130206000.0,389205000.0,140414000.0,0.22,0.21,5749241000.0,2150379000.0,133688000.0,107319000.0,6349746000.0,0.0,,1.25,1.25,2.95,,,,480328000.0,484303000.0,8.0
6023,stock_1731,2024,-40.3,10.45,8.85,,70.16,-19.21,-21.96,-14.25,-25.93,-27.67,,31.12,535871000.0,-117658000.0,-22447000.0,-0.23,-0.23,825575000.0,453693000.0,606422000.0,298057000.0,,28448000.0,,2.03,2.03,,,,,,101449000.0,0.0
6024,stock_1474,2024,,,,,,,-647.13,-102.45,863.18,863.18,-2.31,17.81,11846000.0,-76659000.0,,-1.16,-1.16,74828000.0,-8881000.0,66725000.0,11889000.0,36158000.0,0.0,0.0,5.61,5.61,-4.07,,,,,27315537.0,3.0
6025,stock_1623,2024,117.32,1.71,2.16,0.34,36.97,6.61,1.84,0.7,1.46,4.18,39.78,-4.65,11311000000.0,208000000.0,183000000.0,0.67,0.66,29543000000.0,14254000000.0,8149000000.0,3425000000.0,8596000000.0,9282000000.0,2160000000.0,2.38,1.75,0.6,,,,255656988.0,256000000.0,6.0
6026,stock_1432,2024,1.78,,0.37,44.19,,19.79,21.04,,,,78.66,-4.82,2506990000.0,527387000.0,105369000.0,,,3052946000.0,,,,,,,,,,,,,,,6.0
6027,stock_0756,2024,-3.6,,25.6,10.18,,-587.84,-711.17,,,,-36.65,114.78,22962000.0,-163300000.0,,-1.64,-1.64,,,,,,,,,,,,,,27316644.0,26801000.0,3.0
6028,stock_1190,2024,-10.1,,0.86,,,-6.01,-8.52,,,,,11.4,591463000.0,-50407000.0,-19541000.0,-0.48,-0.48,,,,,,,,,,,,,,53506748.0,53500084.0,4.0
6029,stock_2157,2024,23.59,2.72,2.21,,34.69,12.44,9.35,6.2,11.53,14.14,,18.47,1192143000.0,111522000.0,38640000.0,0.87,0.87,1798180000.0,967489000.0,845172000.0,211990000.0,869378000.0,178704000.0,166025000.0,3.99,3.2,0.9,0.0,0.0,0.0,,31291000.0,4.0
6030,stock_1765,2024,10.95,2.41,1.05,0.21,,22.42,9.61,1.8,22.04,262.63,2.33,25.45,2876949000.0,276415000.0,644970000.0,2.98,2.97,15361743000.0,1254174000.0,,,3480934000.0,1148926000.0,,,,2.78,0.0,0.0,,,87821576.0,1.0
6031,stock_1803,2024,35.89,4.26,4.33,1.51,29.4,22.52,12.07,6.43,11.87,21.94,54.24,-0.03,7580100000.0,914600000.0,404700000.0,2.33,2.31,14216400000.0,7705300000.0,1976500000.0,796800000.0,3331700000.0,3536600000.0,650300000.0,2.48,1.66,0.43,,,,132100000.0,133100000.0,6.0
6032,stock_0651,2024,17.56,2.47,1.31,1.23,,12.64,7.49,7.3,14.07,20.81,21.54,12.23,11019000000.0,825000000.0,,0.72,0.71,11295000000.0,5865000000.0,3155000000.0,2263000000.0,,1900000000.0,345000000.0,1.39,1.24,,,,0.0,392000000.0,403000000.0,4.0
6033,stock_1891,2024,32.33,6.15,4.25,0.6,45.7,20.29,13.13,9.11,19.02,46.73,19.56,7.86,5941400000.0,780100000.0,284100000.0,0.94,0.93,8561500000.0,4100700000.0,1534300000.0,1151100000.0,2202800000.0,2431500000.0,595400000.0,1.33,0.82,0.54,1.07,269200000.0,,,246100000.0,7.0
6034,stock_0943,2024,18.5,1.26,0.15,-0.75,17.29,1.71,0.81,1.77,6.83,25.83,-13.85,-5.61,17853900000.0,145100000.0,256800000.0,3.04,3.01,8201000000.0,2125200000.0,4970300000.0,4437100000.0,1858800000.0,1563400000.0,,1.12,1.12,0.87,5.43,145800000.0,,,48300000.0,2.0
6035,stock_1395,2024,11.1,1.63,1.97,1.22,,8.52,17.78,3.45,14.71,15.1,13.58,-13.75,11960981000.0,2126547000.0,97530000.0,0.35,0.35,61629856000.0,14458340000.0,4757766000.0,6884527000.0,24309439000.0,374099000.0,,0.69,0.69,1.68,,,,,213873128.0,9.0
6036,stock_1410,2024,,,,,54.19,50.83,5.35,,,,30.71,89.64,1153106000.0,61695000.0,104316000.0,,,,,,,,,,,,,,,,,,6.0
6037,stock_0350,2024,183.67,17.86,13.33,0.44,17.86,7.24,7.26,5.81,9.73,9.76,81.5,0.95,97690000000.0,7091000000.0,8990000000.0,2.23,2.04,122070000000.0,72913000000.0,58360000000.0,28821000000.0,0.0,244000000.0,12017000000.0,2.02,1.61,0.0,,,,3216000000.0,3498000000.0,4.0
6038,stock_1228,2024,-2.17,0.56,,,24.11,9.44,,-7.16,-25.88,-25.88,,,,-67992000.0,3406000.0,0.12,0.11,949508000.0,262671000.0,504304000.0,348611000.0,0.0,0.0,367028000.0,1.45,0.39,0.0,,,,,20416958.0,2.0
6039,stock_1955,2024,-2.84,2.41,3.28,,-38.95,-118.74,-115.5,-37.72,-84.94,-84.94,,68.2,5014000000.0,-5791000000.0,-1456000000.0,-1.46,-1.46,15354000000.0,6818000000.0,10957000000.0,2086000000.0,11052000000.0,,2583000000.0,5.25,4.01,1.62,,,,1008000000.0,1001000000.0,4.0
6040,stock_1972,2024,,,1.23,,,36.49,39.71,,,,,-4.33,8766000000.0,3481000000.0,928000000.0,1.46,1.46,20195000000.0,,,,,,,,,,,0.0,,,372000000.0,8.0
6041,stock_2159,2024,30.7,6.63,2.06,1.08,21.83,10.0,6.71,8.72,21.6,21.6,33.15,4.78,2407800000.0,161500000.0,214600000.0,3.08,3.03,1851500000.0,747600000.0,894000000.0,545800000.0,799800000.0,0.0,357900000.0,1.64,0.98,1.07,,,,,53400000.0,4.0
6042,stock_1106,2024,32.61,2.15,1.24,0.69,26.15,7.58,3.82,2.64,6.6,6.6,22.42,3.78,781490000.0,29831000.0,11437000.0,0.69,0.67,1129917000.0,452101000.0,570360000.0,177697000.0,491976000.0,0.0,185773000.0,3.21,2.16,1.09,,,,14776627.0,15039000.0,2.0
6043,stock_0485,2024,17.4,1.55,2.55,-1.05,,12.4,14.63,3.07,8.93,8.93,-18.3,-18.83,2713900000.0,397100000.0,20200000.0,0.09,0.09,12918000000.0,4445300000.0,725000000.0,1429700000.0,8523800000.0,0.0,157900000.0,0.51,0.4,1.92,0.0,0.0,,,200600000.0,9.0
6044,stock_1223,2024,43.46,3.58,5.04,0.93,43.81,17.97,11.59,4.66,8.24,41.29,40.42,5.22,7235000000.0,838600000.0,,2.08,2.06,18009800000.0,10179000000.0,4163500000.0,1818900000.0,4754400000.0,8148100000.0,1055000000.0,2.29,1.71,0.47,,,32300000.0,402880079.0,,2.0
6045,stock_1535,2024,32.58,,2.32,,59.26,15.25,7.13,3.17,-8.8,-7.47,,11.99,367016000.0,26155000.0,10579000.0,0.06,0.06,824140000.0,-297284000.0,,,0.0,52815000.0,36153000.0,,,,,,,52622200.0,53406000.0,4.0
6046,stock_0563,2024,30.52,,3.85,3.85,,,12.63,,,,117.57,18.87,946766000.0,119561000.0,155766000.0,0.66,0.66,25557880000.0,0.0,,,,,,,,,,,,213909472.0,,1.0
6047,stock_1636,2024,-62.28,10.96,15.71,-1.63,,-0.38,-25.23,-3.69,-17.6,-17.6,101.41,11.86,250349000.0,-63164000.0,-61029000.0,-0.59,-0.59,1710237000.0,358870000.0,447571000.0,141485000.0,953644000.0,,10741000.0,3.16,3.09,2.66,,,,,125877000.0,10.0
6048,stock_0916,2024,20.04,270.9,3.67,0.51,35.31,22.56,18.3,28.59,1352.12,1352.12,10.16,1.03,1912114000.0,349833000.0,92353000.0,1.26,1.26,1223784000.0,25873000.0,1000812000.0,253528000.0,839005000.0,,533529000.0,3.95,1.84,32.43,2.07,145079000.0,,60461405.0,60463000.0,0.0
6049,stock_1701,2024,40.46,5.47,6.48,2.6,,24.64,16.0,10.26,13.52,13.52,105.4,26.69,2119500000.0,339200000.0,98600000.0,0.64,0.63,3305000000.0,2509200000.0,1669800000.0,398500000.0,,,42500000.0,4.19,4.08,,,,,100900000.0,103900000.0,3.0
6050,stock_0382,2024,,,,,,,,,,,,,,,,,,2438700000.0,0.0,255400000.0,353900000.0,2140000000.0,,39700000.0,0.72,0.61,,,,,128500000.0,,8.0
6051,stock_0361,2024,1926.22,5.96,2.94,0.02,,5.72,0.15,0.08,0.31,1.46,39.13,13.18,1829664000.0,2793000.0,44862000.0,0.04,0.04,3286690000.0,902308000.0,1019252000.0,479712000.0,,710663000.0,,2.12,2.12,,0.0,0.0,,67956318.0,74762332.0,3.0
6052,stock_1277,2024,-20.81,3.41,1.23,-0.16,49.58,-1.18,-5.92,-2.38,-16.37,9.87,3.32,9.82,16772000000.0,-993000000.0,,-0.39,-0.39,41758000000.0,6065000000.0,12314000000.0,13797000000.0,,16124000000.0,3959000000.0,0.89,0.61,,,,,,1133000000.0,3.0
6053,stock_0347,2024,,,,,61.88,,2.99,3.19,4.24,4.24,,,22560912.0,675134.0,,-0.02,-0.02,21176588.0,15920630.0,15668797.0,5043572.0,0.0,,646726.0,3.11,2.98,0.0,,,,,32700000.0,7.0
6054,stock_0541,2024,31.57,3.45,3.79,-1.93,,32.66,12.01,3.81,10.92,63.97,-60.84,-32.98,343723000.0,41295000.0,16794000.0,0.18,0.17,1083165000.0,378215000.0,244710000.0,71498000.0,999384000.0,313660000.0,,3.42,3.42,2.64,1.66,21663000.0,,109193000.0,113124000.0,10.0
6055,stock_0261,2024,38.44,,0.74,0.88,,4.94,1.92,,,,34.01,122.78,864704000.0,16629000.0,23502000.0,0.31,0.31,,,,,,,,,,,,,,,53043576.0,4.0
6056,stock_2146,2024,7.63,2.23,0.33,0.62,50.98,6.56,4.36,5.86,29.23,159.05,4.73,-2.83,3692027000.0,161036000.0,39051000.0,0.28,0.27,2746542000.0,550850000.0,1280323000.0,643769000.0,1956720000.0,449600000.0,1039752000.0,1.99,0.37,3.55,,,,103514000.0,107080000.0,4.0
6057,stock_1705,2024,16.63,2.08,1.76,0.0,,,10.56,2.9,12.48,15.21,0.0,0.0,13124000000.0,1386000000.0,358000000.0,1.56,1.55,47811000000.0,11106000000.0,4516000000.0,6507000000.0,19274000000.0,1993000000.0,0.0,0.69,0.69,1.74,,,,207020080.0,207000000.0,9.0
6058,stock_1544,2024,36.06,,,,,,,,,,,,,35591000.0,34575000.0,0.19,0.19,,,,,,,,,,,,,,,69396890.0,5.0
6059,stock_2003,2024,19.6,,4.69,,,,23.91,,,,,4.98,154282000.0,36893000.0,,0.73,0.72,,,,,,,,,,,,,,50690163.0,51347000.0,5.0
6060,stock_1970,2024,,1.04,,,,4.86,,,,,,,,,-55000000.0,-0.23,-0.23,15066000000.0,4681000000.0,1716000000.0,1886000000.0,12576000000.0,3030000000.0,379000000.0,0.91,0.71,2.69,,,,,210679000.0,9.0
6061,stock_1318,2024,45.34,13.07,18.27,3.06,64.15,43.36,40.29,20.74,28.82,28.82,138.56,18.19,6613147000.0,2664694000.0,882910000.0,2.38,2.33,12846723000.0,9245889000.0,10877940000.0,2434374000.0,,0.0,1769962000.0,4.47,3.74,,,,,314847000.0,320448000.0,0.0
6062,stock_0605,2024,73.91,,4.2,0.62,33.96,7.64,5.69,,,,45.75,16.7,265590000.0,15106000.0,5228000.0,0.49,0.48,,,,,,,,,,,,,,9144731.0,9196000.0,0.0
6063,stock_0358,2024,,,,,,,,,,,,,,,55624000.0,0.44,0.44,3529864000.0,,,,,,,,,,8.7,168685000.0,,93317621.0,93024154.0,1.0
6064,stock_1024,2024,-12.04,,63.84,,,-386.91,-530.25,,,,,223.37,45563000.0,-241598000.0,-241599000.0,-2.56,-2.56,,,,,,,,,,,,,,108064340.0,,3.0
6065,stock_1097,2024,-26.1,1.78,9.74,-1.06,,-5.1,-37.31,-12.06,-6.84,-10.27,27.73,-20.31,123358000.0,-46025000.0,-1731000.0,-0.04,-0.04,381652000.0,673021000.0,89383000.0,32166000.0,15646000.0,224741000.0,32179000.0,2.78,1.78,0.02,,,,46227940.0,46175345.0,3.0
6066,stock_1992,2024,26.24,1.01,0.13,,5.57,1.21,0.5,0.81,3.84,-46.84,,-3.01,14855000000.0,74000000.0,45000000.0,-0.12,-0.12,9095000000.0,1927000000.0,3999000000.0,3686000000.0,4790000000.0,2085000000.0,775000000.0,1.08,0.87,2.49,0.0,0.0,,87189933.0,88600000.0,4.0
6067,stock_0158,2024,17.38,1.27,,,,,,,7.3,7.3,,,,195457000.0,244965000.0,3.29,3.27,18034868000.0,2678318000.0,,,,,,,,,,,,63565690.0,,1.0
6068,stock_1953,2024,49.21,,3.62,-0.59,41.0,-8.4,7.36,2.11,,-14.82,-28.92,-2.09,55237000000.0,4066000000.0,-719000000.0,-0.09,-0.09,192733000000.0,0.0,42608000000.0,27213000000.0,0.0,27440000000.0,11494000000.0,1.57,1.14,,,,,4257000000.0,4242000000.0,0.0
6069,stock_1992,2024,-678.0,0.72,0.09,-0.01,6.18,1.34,-0.01,-0.02,-0.11,0.93,9.1,-5.42,14523000000.0,-2000000.0,47000000.0,0.0,0.0,8533000000.0,1877000000.0,3519000000.0,3251000000.0,4788000000.0,2091000000.0,721000000.0,1.08,0.86,2.55,0.0,0.0,,83927513.0,84700000.0,4.0
6070,stock_0337,2024,38.85,2.72,2.6,1.13,27.02,13.45,6.7,3.58,7.0,7.0,44.06,8.97,1695575000.0,113550000.0,43424000.0,1.05,0.99,3167649000.0,1621186000.0,730032000.0,222398000.0,2148678000.0,0.0,265415000.0,3.28,2.09,1.33,,,,33541478.0,35791000.0,3.0
6071,stock_0172,2024,,,,,,237.85,195.76,,,,,,4383000.0,8580000.0,10425000.0,2.76,,,,,,,,,,,,,,,,,1.0
6072,stock_1179,2024,,,,,,,,,,,,,,,,1.22,1.22,,,,,,,,,,,,,,,2019778.0,
6073,stock_0194,2024,31.91,5.14,1.85,0.7,,11.2,5.79,4.92,16.1,-85.77,22.22,5.95,40985000000.0,2375000000.0,1188000000.0,7.02,7.0,48289000000.0,14748000000.0,14332000000.0,13101000000.0,29378000000.0,17517000000.0,0.0,1.09,1.09,1.99,,,1114000000.0,145813599.0,146500000.0,2.0
6074,stock_2174,2024,,,,,42.04,10.24,,,,,,,,,8484000.0,0.24,0.24,,,,,,,,,,,,,,,27637000.0,6.0
6075,stock_1652,2024,-4.77,2.26,57.2,,,-1124.34,-1199.26,-41.5,-47.4,-47.4,,54.61,29403000.0,-352619000.0,,-1.45,-1.45,849709000.0,743922000.0,663627000.0,51691000.0,,,23070000.0,12.84,12.39,,,,,56751511.0,56383475.0,3.0
6076,stock_0319,2024,17.21,2.84,2.99,4.31,,43.3,17.38,12.62,16.51,17.02,74.14,17.48,2013976000.0,349992000.0,,0.78,0.77,2773121000.0,2119734000.0,1477444000.0,345703000.0,,63684000.0,20614000.0,4.27,4.21,,,,,285222000.0,293974000.0,3.0
6077,stock_0827,2024,-1.47,,,,,,,,,,,,,-1659071.0,-729645.0,-0.01,-0.01,,,,,,,,,,,,,,,107730705.0,0.0
6078,stock_0219,2024,,9.9,,,,29.42,,,,,,,,,54842000.0,0.2,0.2,3834354000.0,366935000.0,,,344236000.0,580542000.0,,,,0.94,,,,,68593761.0,1.0
6079,stock_1437,2024,21.39,4.83,1.18,0.59,,10.78,5.52,4.69,22.56,-185.67,12.56,1.39,1177920000.0,65054000.0,23779000.0,0.67,0.67,1387446000.0,288411000.0,787240000.0,499509000.0,531986000.0,323449000.0,,1.58,1.58,1.84,2.46,34297000.0,,29292000.0,28468000.0,0.0
6080,stock_1599,2024,21.45,10.46,5.68,-0.09,47.37,30.48,26.49,21.64,48.75,48.75,-1.91,13.21,16209088000.0,4293570000.0,1348146000.0,0.93,0.92,19839916000.0,8808026000.0,13612847000.0,5350296000.0,4478148000.0,0.0,4358152000.0,2.54,1.73,0.51,2.25,2072280000.0,,1284956000.0,1291469000.0,0.0
6081,stock_0306,2024,22.12,6.22,5.73,2.79,,31.63,25.9,20.23,28.14,31.25,61.76,11.78,318146000000.0,82406000000.0,28315000000.0,1.91,1.89,407350000000.0,292844000000.0,165471000000.0,76997000000.0,26456000000.0,29183000000.0,0.0,2.15,2.15,0.09,0.0,0.0,0.0,12381000000.0,,0.0
6082,stock_0787,2024,12.3,1.82,1.03,2.51,,5.81,8.37,2.85,14.83,17.89,30.89,13.76,44073000000.0,3687000000.0,656000000.0,2.32,2.29,129315000000.0,24862000000.0,,,,4250000000.0,,,,,,,,227900000.0,231500000.0,1.0
6083,stock_1569,2024,14.33,1.22,0.93,4.44,,6.89,6.46,6.6,8.48,8.9,63.6,-12.52,1414999000.0,91444000.0,112802000.0,0.43,0.43,1386489000.0,1078291000.0,732842000.0,181913000.0,0.0,50824000.0,107628000.0,4.03,3.44,0.0,2.63,34433000.0,34433000.0,214942138.0,,8.0
6084,stock_1676,2024,14.18,1.78,1.02,-0.53,,,7.19,1.03,12.55,42.31,-7.54,12.08,12667000000.0,911000000.0,,,,88824000000.0,7260000000.0,,,8350000000.0,5107000000.0,,,,1.15,,,,273000000.0,273000000.0,1.0
6085,stock_0878,2024,23.11,3.56,0.83,0.15,,12.02,3.59,3.06,15.38,-214.14,3.57,-1.74,11801000000.0,424000000.0,,3.56,3.55,13848000000.0,2756000000.0,4211000000.0,3465000000.0,12116000000.0,2954000000.0,1440000000.0,1.22,0.8,4.4,,,238000000.0,118503631.0,,4.0
6086,stock_1885,2024,114.08,2.53,2.95,,,-8.25,2.59,1.13,2.22,5.87,,,172420000.0,4459000.0,-4909000.0,-0.1,-0.1,395959000.0,200917000.0,176837000.0,38546000.0,,124908000.0,,4.59,4.59,,,,,,45195000.0,0.0
6087,stock_1408,2024,10.2,5.79,0.48,1.31,9.31,16.71,4.7,8.81,56.77,75.37,13.39,-8.65,32087000000.0,1509000000.0,1062000000.0,7.41,7.31,17123000000.0,2658000000.0,12470000000.0,10691000000.0,5756000000.0,656000000.0,4821000000.0,1.17,0.72,2.17,0.29,44000000.0,,122440607.0,126900000.0,0.0
